,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,is_renewal_needed,is_new_development,built_year,has_central_heating,has_individual_heating,has_ac,has_fitted_wardrobes,has_lift,is_exterior,has_garden,has_pool,has_terrace,has_balcony,has_storage_room,is_accessible,has_green_zones,has_parking,parking_price,is_orientation_north,is_orientation_west,is_orientation_south,is_orientation_east,Pisos,Casa o chalet,Áticos,Dúplex,distrito_id_num,neighborhood_id_num,neighborhood_price_m2,estimado_metros_por_preciom2
19116,205.0,4,3.0,3.0,0,0,0,1954.0,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0.0,0,0,1,0,1,0,0,0,5.0,28.0,6255.45,1282367.25
19117,187.0,4,3.0,2.0,0,0,0,1970.0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0.0,1,1,0,0,1,0,0,0,5.0,30.0,4255.84,795842.0800000001
19118,93.0,3,3.0,6.0,0,0,0,1970.0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,5.0,30.0,4255.84,395793.12
19119,250.0,4,4.0,2.0,0,0,0,1968.0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,5.0,28.0,6255.45,1563862.5
19120,90.0,2,1.0,4.0,0,0,0,1970.0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0.0,0,0,1,0,1,0,0,0,5.0,31.0,5170.22,465319.8000000001
19121,292.0,6,5.0,1.0,0,0,0,1940.0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0.0,1,1,1,1,0,1,0,0,5.0,27.0,4572.45,1335155.4
19122,90.0,2,2.0,2.0,0,0,0,1970.0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,5.0,30.0,4255.84,383025.6
19123,153.0,4,3.0,5.0,0,1,0,1970.0,1,0,0,1,1,1,0,0,0,0,1,0,1,1,30000.0,0,0,1,0,1,0,0,0,5.0,30.0,4255.84,651143.52
19124,80.0,3,1.0,2.0,0,1,0,1963.0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,1.0,2.0,3972.6,317808.0
19125,145.0,4,2.0,3.0,0,1,0,1975.0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0.0,0,0,1,1,1,0,0,0,1.0,6.0,3975.0,576375.0
19126,151.0,3,2.0,2.0,0,0,0,1966.0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,12000.0,0,0,0,0,1,0,0,0,1.0,2.0,3972.6,599862.6
19127,34.0,1,1.0,0.5,1,0,0,1953.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0.0,0,0,1,1,1,0,0,0,1.0,3.0,4098.59,139352.06
19128,147.0,3,2.0,1.0,0,0,0,1960.0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0,1,0,0,0,1.0,6.0,3975.0,584325.0
19129,155.0,4,2.0,1.0,0,0,0,1991.0,0,0,1,1,1,1,0,1,0,0,0,0,1,1,0.0,0,1,0,0,1,0,0,0,1.0,5.0,4208.0,652240.0
19130,57.0,2,1.0,3.0,0,0,0,1932.0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,1,1,0,0,0,1.0,2.0,3972.6,226438.2
19131,130.0,4,2.0,1.0,0,0,0,1970.0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0.0,0,1,0,1,1,0,0,0,1.0,1.0,3783.78,491891.4
19132,139.0,4,2.0,5.0,0,0,0,1994.0,0,1,1,1,1,1,0,1,0,0,0,1,1,1,0.0,0,1,1,0,1,0,0,0,1.0,4.0,4486.93,623683.27
19133,116.0,3,2.0,5.0,0,0,0,1940.0,0,1,1,1,1,1,0,0,1,0,0,1,0,0,0.0,0,1,1,0,1,0,0,0,1.0,6.0,3975.0,461100.0
19134,101.0,4,2.0,5.0,0,0,0,1987.0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0.0,0,0,0,1,1,0,0,0,1.0,3.0,4098.59,413957.59
19135,135.0,3,2.0,1.0,0,0,0,1970.0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0.0,0,0,1,0,1,0,0,0,1.0,6.0,3975.0,536625.0
19136,111.0,2,2.0,1.0,0,0,0,1970.0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0.0,0,0,0,0,1,0,0,0,1.0,2.0,3972.6,440958.6
19137,101.0,4,2.0,5.0,0,0,0,1987.0,0,1,0,1,1,1,0,1,1,0,0,0,1,1,30000.0,0,0,0,0,1,0,0,0,1.0,3.0,4098.59,413957.59
19138,80.0,3,2.0,6.0,0,0,0,1960.0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0.0,1,0,0,0,1,0,0,0,1.0,3.0,4098.59,327887.2
19139,95.0,2,2.0,4.0,0,0,0,1975.0,1,0,1,1,1,1,0,0,1,0,0,1,0,0,0.0,0,0,1,1,1,0,0,0,1.0,5.0,4208.0,399760.0
19140,70.0,3,2.0,1.0,0,0,0,1932.0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0.0,0,1,1,0,1,0,0,0,1.0,6.0,3975.0,278250.0
19141,104.0,4,1.0,6.0,0,1,0,1954.0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0.0,0,1,0,1,1,0,0,0,1.0,2.0,3972.6,413150.4
19142,115.0,4,3.0,5.0,0,0,0,1910.0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,0.0,1,1,0,0,1,0,0,0,1.0,6.0,3975.0,457125.0
19143,104.0,2,2.0,2.0,0,0,0,2008.0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,1.0,4.0,4486.93,466640.72
19144,78.0,2,1.0,2.0,0,0,0,1964.0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0.0,1,0,0,0,1,0,0,0,1.0,1.0,3783.78,295134.84
19145,56.0,2,1.0,1.0,0,0,0,1925.0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0,1,0,0,0,1.0,3.0,4098.59,229521.04
19146,77.0,3,1.0,4.0,0,1,0,1955.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0,1,0,0,1,0,0,0,1.0,3.0,4098.59,315591.43
19147,113.0,2,1.0,1.0,0,0,0,2008.0,0,0,1,1,1,1,0,1,0,0,1,0,1,1,0.0,1,0,1,0,1,0,0,0,1.0,4.0,4486.93,507023.09
19148,155.0,4,2.0,4.0,0,0,0,1970.0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1.0,5.0,4208.0,652240.0
19149,83.0,2,1.0,4.0,0,0,0,1960.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0.0,0,0,0,0,1,0,0,0,1.0,2.0,3972.6,329725.8
19150,68.0,2,1.0,0.5,1,0,0,1970.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,1.0,1.0,3783.78,257297.04
19151,58.0,2,1.0,3.0,0,1,0,1940.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,1,0,1,0,0,0,1.0,5.0,4208.0,244064.0
19152,228.0,4,2.0,5.0,0,0,0,2001.0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0.0,1,1,1,1,1,0,0,0,1.0,4.0,4486.93,1023020.04
19153,286.0,5,3.0,1.0,0,0,0,1982.0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0.0,0,0,1,0,0,1,0,0,2.0,8.0,3113.42,890438.12
19154,213.0,3,3.0,3.0,0,0,0,2000.0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0.0,0,0,1,0,0,0,1,0,2.0,9.0,3417.44,727914.72
19155,290.0,5,3.0,1.0,0,0,0,1981.0,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0.0,0,0,1,0,0,1,0,0,2.0,8.0,3113.42,902891.8
19156,134.0,3,2.0,2.0,0,0,0,2001.0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0.0,0,0,1,1,1,0,0,0,2.0,8.0,3113.42,417198.28
19157,117.0,3,2.0,1.0,0,0,0,1998.0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0.0,0,0,0,0,1,0,0,0,2.0,11.0,2879.88,336945.96
19158,122.0,4,2.0,3.0,0,0,0,1970.0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,2.0,8.0,3113.42,379837.24
19159,116.0,2,2.0,4.0,0,0,0,1970.0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0.0,0,0,0,0,1,0,0,0,2.0,8.0,3113.42,361156.72
19160,182.0,4,2.0,2.0,0,0,0,1970.0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0.0,0,0,0,0,1,0,0,0,2.0,9.0,3417.44,621974.08
19161,161.0,4,2.0,3.0,0,0,0,1974.0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,0.0,0,0,0,0,1,0,0,0,2.0,8.0,3113.42,501260.62
19162,334.0,5,3.0,1.0,0,0,0,1981.0,0,1,1,0,0,1,1,1,1,0,1,0,0,1,0.0,0,0,0,0,0,1,0,0,2.0,9.0,3417.44,1141424.96
19163,362.0,6,3.0,1.0,0,0,0,2000.0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0.0,0,0,0,0,0,1,0,0,2.0,11.0,2879.88,1042516.56
19164,74.0,2,2.0,2.0,0,0,0,2001.0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0.0,0,0,1,0,1,0,0,0,2.0,11.0,2879.88,213111.12
19165,69.0,2,1.0,1.0,0,0,0,1991.0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,2.0,10.0,3100.87,213960.03
19166,102.0,2,2.0,1.0,0,0,0,1976.0,0,1,0,1,1,1,0,1,1,0,0,0,1,0,0.0,0,0,0,1,1,0,0,0,2.0,8.0,3113.42,317568.84
19167,41.0,1,1.0,3.0,0,0,0,2020.0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0.0,0,0,0,0,1,0,0,0,2.0,11.0,2879.88,118075.08
19168,116.0,3,2.0,1.0,0,0,0,1993.0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0.0,0,0,0,0,1,0,0,0,2.0,8.0,3113.42,361156.72
19169,100.0,3,2.0,1.0,0,0,0,1970.0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,2.0,8.0,3113.42,311342.0
19170,134.0,3,2.0,2.0,0,0,0,1970.0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0.0,0,0,0,0,1,0,0,0,2.0,8.0,3113.42,417198.28
19171,59.0,3,1.0,2.0,0,0,0,1969.0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0.0,0,0,0,0,1,0,0,0,2.0,10.0,3100.87,182951.33
19172,289.0,5,3.0,1.0,0,0,0,1970.0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,2.0,8.0,3113.42,899778.38
19173,276.0,4,4.0,1.0,0,0,0,2005.0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0.0,0,0,0,0,0,1,0,0,2.0,11.0,2879.88,794846.88
19174,74.0,2,1.0,0.5,1,0,0,1988.0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0.0,0,0,0,0,1,0,0,0,2.0,10.0,3100.87,229464.38
19175,267.0,5,3.0,1.0,0,0,0,2020.0,0,0,1,1,0,1,1,1,1,0,1,0,0,1,0.0,1,1,1,1,0,1,0,0,2.0,9.0,3417.44,912456.48
19176,89.0,3,1.0,5.0,0,0,0,1970.0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0.0,0,0,0,0,1,0,0,0,2.0,8.0,3113.42,277094.38
19177,88.0,2,2.0,1.0,0,0,0,1970.0,0,1,0,1,1,1,0,1,0,0,1,0,0,1,0.0,0,0,0,0,1,0,0,0,2.0,9.0,3417.44,300734.72000000003
19178,99.0,2,2.0,1.0,0,0,0,1970.0,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0.0,0,0,0,0,1,0,0,0,2.0,9.0,3417.44,338326.56
19179,78.0,2,2.0,4.0,0,0,0,2020.0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0.0,0,0,0,0,0,0,1,0,2.0,10.0,3100.87,241867.86
19180,96.0,2,2.0,3.0,0,0,0,2002.0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0.0,0,1,1,1,1,0,0,0,2.0,9.0,3417.44,328074.24
19181,175.0,4,2.0,0.5,1,0,0,2002.0,0,1,1,1,0,1,0,1,1,0,1,0,0,1,0.0,0,0,0,0,1,0,0,0,2.0,9.0,3417.44,598052.0
19182,289.0,4,3.0,1.0,0,0,0,1981.0,0,0,1,1,0,1,1,0,1,1,1,0,0,1,0.0,0,0,1,0,0,1,0,0,2.0,9.0,3417.44,987640.16
19183,72.0,2,2.0,1.0,0,0,1,1970.0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0.0,0,0,0,0,1,0,0,0,1.0,3.0,4098.59,295098.48
